  1960    0.20397E+03    0.11110E+02   -0.16520E+02    0.37785E+05    0.11056E+02
  1961    0.20401E+03    0.11075E+02   -0.16680E+02    0.37720E+05    0.10975E+02
  1962    0.20407E+03    0.11037E+02   -0.16837E+02    0.37655E+05    0.10892E+02
  1963    0.20413E+03    0.10999E+02   -0.16990E+02    0.37590E+05    0.10809E+02
  1964    0.20421E+03    0.10959E+02   -0.17141E+02    0.37525E+05    0.10725E+02
  1965    0.20429E+03    0.10919E+02   -0.17289E+02    0.37460E+05    0.10639E+02
  1966    0.20438E+03    0.10877E+02   -0.17435E+02    0.37395E+05    0.10553E+02
  1967    0.20448E+03    0.10834E+02   -0.17576E+02    0.37331E+05    0.10466E+02
  1968    0.20459E+03    0.10790E+02   -0.17715E+02    0.37266E+05    0.10377E+02
  1969    0.20471E+03    0.10745E+02   -0.17851E+02    0.37202E+05    0.10288E+02
  1970    0.20483E+03    0.10700E+02   -0.17984E+02    0.37138E+05    0.10198E+02
  1971    0.20497E+03    0.10653E+02   -0.18113E+02    0.37074E+05    0.10107E+02
  1972    0.20511E+03    0.10605E+02   -0.18238E+02    0.37010E+05    0.10014E+02
  1973    0.20526E+03    0.10557E+02   -0.18361E+02    0.36946E+05    0.99212E+01
  1974    0.20542E+03    0.10507E+02   -0.18481E+02    0.36882E+05    0.98271E+01
  1975    0.20559E+03    0.10456E+02   -0.18596E+02    0.36818E+05    0.97320E+01
  1976    0.20576E+03    0.10405E+02   -0.18709E+02    0.36755E+05    0.96360E+01
  1977    0.20594E+03    0.10353E+02   -0.18817E+02    0.36691E+05    0.95391E+01
  1978    0.20612E+03    0.10300E+02   -0.18922E+02    0.36628E+05    0.94412E+01
  1979    0.20631E+03    0.10246E+02   -0.19024E+02    0.36565E+05    0.93424E+01
  1980    0.20650E+03    0.10191E+02   -0.19121E+02    0.36501E+05    0.92427E+01
  1981    0.20670E+03    0.10136E+02   -0.19215E+02    0.36438E+05    0.91421E+01
  1982    0.20691E+03    0.10080E+02   -0.19306E+02    0.36375E+05    0.90405E+01
  1983    0.20712E+03    0.10023E+02   -0.19393E+02    0.36312E+05    0.89381E+01
  1984    0.20734E+03    0.99652E+01   -0.19475E+02    0.36250E+05    0.88348E+01
  1985    0.20756E+03    0.99067E+01   -0.19555E+02    0.36187E+05    0.87305E+01
  1986    0.20778E+03    0.98473E+01   -0.19630E+02    0.36124E+05    0.86254E+01
  1987    0.20801E+03    0.97879E+01   -0.19701E+02    0.36062E+05    0.85194E+01
  1988    0.20824E+03    0.97276E+01   -0.19769E+02    0.35999E+05    0.84126E+01
  1989    0.20848E+03    0.96666E+01   -0.19833E+02    0.35937E+05    0.83048E+01
  1990    0.20872E+03    0.96055E+01   -0.19893E+02    0.35875E+05    0.81962E+01
  1991    0.20896E+03    0.95428E+01   -0.19949E+02    0.35813E+05    0.80867E+01
  1992    0.20920E+03    0.94801E+01   -0.20001E+02    0.35751E+05    0.79764E+01
  1993    0.20944E+03    0.94173E+01   -0.20049E+02    0.35689E+05    0.78653E+01
  1994    0.20969E+03    0.93537E+01   -0.20093E+02    0.35627E+05    0.77532E+01
  1995    0.20994E+03    0.92892E+01   -0.20134E+02    0.35565E+05    0.76404E+01
  1996    0.21019E+03    0.92247E+01   -0.20170E+02    0.35504E+05    0.75267E+01
  1997    0.21044E+03    0.91594E+01   -0.20203E+02    0.35442E+05    0.74122E+01
  1998    0.21070E+03    0.90940E+01   -0.20231E+02    0.35381E+05    0.72969E+01
  1999    0.21095E+03    0.90277E+01   -0.20255E+02    0.35320E+05    0.71807E+01
  2000    0.21120E+03    0.89614E+01   -0.20275E+02    0.35258E+05    0.70637E+01
  2001    0.21145E+03    0.88950E+01   -0.20291E+02    0.35197E+05    0.69460E+01
  2002    0.21171E+03    0.88278E+01   -0.20304E+02    0.35136E+05    0.68275E+01
  2003    0.21196E+03    0.87605E+01   -0.20312E+02    0.35075E+05    0.67082E+01
  2004    0.21221E+03    0.86932E+01   -0.20317E+02    0.35014E+05    0.65883E+01
  2005    0.21246E+03    0.86250E+01   -0.20317E+02    0.34954E+05    0.64677E+01
  2006    0.21271E+03    0.85574E+01   -0.20314E+02    0.34893E+05    0.63466E+01
  2007    0.21296E+03    0.84891E+01   -0.20305E+02    0.34833E+05    0.62249E+01
  2008    0.21321E+03    0.84199E+01   -0.20294E+02    0.34772E+05    0.61027E+01
  2009    0.21345E+03    0.83514E+01   -0.20279E+02    0.34712E+05    0.59800E+01
  2010    0.21369E+03    0.82828E+01   -0.20259E+02    0.34652E+05    0.58569E+01
  2011    0.21393E+03    0.82134E+01   -0.20236E+02    0.34591E+05    0.57334E+01
  2012    0.21417E+03    0.81447E+01   -0.20208E+02    0.34531E+05    0.56096E+01
  2013    0.21439E+03    0.80751E+01   -0.20178E+02    0.34471E+05    0.54855E+01
  2014    0.21463E+03    0.80062E+01   -0.20142E+02    0.34412E+05    0.53611E+01
  2015    0.21485E+03    0.79365E+01   -0.20103E+02    0.34352E+05    0.52365E+01
  2016    0.21507E+03    0.78674E+01   -0.20061E+02    0.34292E+05    0.51118E+01
  2017    0.21529E+03    0.77983E+01   -0.20014E+02    0.34232E+05    0.49869E+01
  2018    0.21550E+03    0.77291E+01   -0.19964E+02    0.34173E+05    0.48620E+01
  2019    0.21571E+03    0.76599E+01   -0.19910E+02    0.34114E+05    0.47370E+01
  2020    0.21592E+03    0.75905E+01   -0.19852E+02    0.34054E+05    0.46120E+01
  2021    0.21612E+03    0.75218E+01   -0.19792E+02    0.33995E+05    0.44870E+01
  2022    0.21632E+03    0.74530E+01   -0.19726E+02    0.33936E+05    0.43621E+01
  2023    0.21650E+03    0.73843E+01   -0.19658E+02    0.33877E+05    0.42374E+01
  2024    0.21669E+03    0.73158E+01   -0.19586E+02    0.33818E+05    0.41128E+01
  2025    0.21686E+03    0.72475E+01   -0.19511E+02    0.33759E+05    0.39885E+01
  2026    0.21704E+03    0.71794E+01   -0.19432E+02    0.33701E+05    0.38644E+01
  2027    0.21720E+03    0.71115E+01   -0.19349E+02    0.33642E+05    0.37406E+01
  2028    0.21736E+03    0.70440E+01   -0.19264E+02    0.33583E+05    0.36171E+01
  2029    0.21751E+03    0.69766E+01   -0.19174E+02    0.33525E+05    0.34940E+01
  2030    0.21766E+03    0.69096E+01   -0.19082E+02    0.33467E+05    0.33714E+01
  2031    0.21780E+03    0.68430E+01   -0.18986E+02    0.33408E+05    0.32492E+01
  2032    0.21793E+03    0.67766E+01   -0.18887E+02    0.33350E+05    0.31275E+01
  2033    0.21805E+03    0.67106E+01   -0.18785E+02    0.33292E+05    0.30064E+01
  2034    0.21817E+03    0.66450E+01   -0.18679E+02    0.33234E+05    0.28859E+01
  2035    0.21828E+03    0.65798E+01   -0.18571E+02    0.33176E+05    0.27660E+01
  2036    0.21838E+03    0.65150E+01   -0.18459E+02    0.33118E+05    0.26467E+01
  2037    0.21848E+03    0.64507E+01   -0.18344E+02    0.33061E+05    0.25283E+01
  2038    0.21856E+03    0.63868E+01   -0.18227E+02    0.33003E+05    0.24105E+01
  2039    0.21864E+03    0.63234E+01   -0.18107E+02    0.32946E+05    0.22936E+01
  2040    0.21871E+03    0.62605E+01   -0.17983E+02    0.32888E+05    0.21776E+01
  2041    0.21876E+03    0.61981E+01   -0.17857E+02    0.32831E+05    0.20624E+01
  2042    0.21882E+03    0.61363E+01   -0.17728E+02    0.32774E+05    0.19481E+01
  2043    0.21885E+03    0.60749E+01   -0.17596E+02    0.32716E+05    0.18349E+01
  2044    0.21889E+03    0.60141E+01   -0.17462E+02    0.32659E+05    0.17226E+01
  2045    0.21891E+03    0.59539E+01   -0.17325E+02    0.32602E+05    0.16114E+01
  2046    0.21893E+03    0.58943E+01   -0.17186E+02    0.32545E+05    0.15014E+01
  2047    0.21893E+03    0.58353E+01   -0.17044E+02    0.32489E+05    0.13924E+01
  2048    0.21892E+03    0.57770E+01   -0.16899E+02    0.32432E+05    0.12847E+01
  2049    0.21891E+03    0.57193E+01   -0.16752E+02    0.32375E+05    0.11782E+01
  2050    0.21888E+03    0.56622E+01   -0.16603E+02    0.32319E+05    0.10730E+01
  2051    0.21884E+03    0.56059E+01   -0.16452E+02    0.32262E+05    0.96903E+00
  2052    0.21880E+03    0.55502E+01   -0.16298E+02    0.32206E+05    0.86642E+00
  2053    0.21875E+03    0.54952E+01   -0.16142E+02    0.32150E+05    0.76512E+00
  2054    0.21868E+03    0.54409E+01   -0.15984E+02    0.32094E+05    0.66514E+00
  2055    0.21860E+03    0.53874E+01   -0.15825E+02    0.32038E+05    0.56647E+00
  2056    0.21852E+03    0.53346E+01   -0.15663E+02    0.31982E+05    0.46910E+00
  2057    0.21843E+03    0.52826E+01   -0.15499E+02    0.31926E+05    0.37304E+00
  2058    0.21832E+03    0.52313E+01   -0.15334E+02    0.31870E+05    0.27829E+00
  2059    0.21820E+03    0.51808E+01   -0.15166E+02    0.31814E+05    0.18485E+00
  2060    0.21807E+03    0.51311E+01   -0.14997E+02    0.31759E+05    0.92701E-01
  2061    0.21793E+03    0.50822E+01   -0.14827E+02    0.31703E+05    0.18587E-02
  2062    0.21778E+03    0.50341E+01   -0.14654E+02    0.31648E+05   -0.87684E-01
  2063    0.21762E+03    0.49868E+01   -0.14481E+02    0.31592E+05   -0.17593E+00
  2064    0.21745E+03    0.49404E+01   -0.14305E+02    0.31537E+05   -0.26288E+00
  2065    0.21726E+03    0.48949E+01   -0.14129E+02    0.31482E+05   -0.34853E+00
  2066    0.21708E+03    0.48502E+01   -0.13951E+02    0.31427E+05   -0.43289E+00
  2067    0.21687E+03    0.48063E+01   -0.13772E+02    0.31372E+05   -0.51595E+00
  2068    0.21665E+03    0.47633E+01   -0.13592E+02    0.31317E+05   -0.59773E+00
  2069    0.21643E+03    0.47212E+01   -0.13410E+02    0.31262E+05   -0.67821E+00
  2070    0.21619E+03    0.46800E+01   -0.13228E+02    0.31207E+05   -0.75741E+00
  2071    0.21594E+03    0.46397E+01   -0.13046E+02    0.31153E+05   -0.83533E+00
  2072    0.21568E+03    0.46004E+01   -0.12861E+02    0.31098E+05   -0.91195E+00
  2073    0.21541E+03    0.45618E+01   -0.12676E+02    0.31044E+05   -0.98730E+00
  2074    0.21513E+03    0.45243E+01   -0.12490E+02    0.30989E+05   -0.10614E+01
  2075    0.21484E+03    0.44876E+01   -0.12304E+02    0.30935E+05   -0.11341E+01
  2076    0.21453E+03    0.44519E+01   -0.12117E+02    0.30881E+05   -0.12056E+01
  2077    0.21422E+03    0.44172E+01   -0.11930E+02    0.30826E+05   -0.12759E+01
  2078    0.21390E+03    0.43834E+01   -0.11742E+02    0.30772E+05   -0.13448E+01
  2079    0.21356E+03    0.43505E+01   -0.11553E+02    0.30718E+05   -0.14125E+01
  2080    0.21322E+03    0.43185E+01   -0.11364E+02    0.30664E+05   -0.14789E+01
  2081    0.21286E+03    0.42876E+01   -0.11175E+02    0.30611E+05   -0.15440E+01
  2082    0.21249E+03    0.42575E+01   -0.10986E+02    0.30557E+05   -0.16079E+01
  2083    0.21211E+03    0.42285E+01   -0.10797E+02    0.30503E+05   -0.16705E+01
  2084    0.21172E+03    0.42005E+01   -0.10607E+02    0.30450E+05   -0.17318E+01
  2085    0.21132E+03    0.41733E+01   -0.10418E+02    0.30396E+05   -0.17919E+01
  2086    0.21091E+03    0.41472E+01   -0.10228E+02    0.30343E+05   -0.18507E+01
  2087    0.21049E+03    0.41220E+01   -0.10039E+02    0.30289E+05   -0.19083E+01
  2088    0.21005E+03    0.40978E+01   -0.98497E+01    0.30236E+05   -0.19645E+01
  2089    0.20961E+03    0.40746E+01   -0.96608E+01    0.30183E+05   -0.20196E+01
  2090    0.20916E+03    0.40523E+01   -0.94723E+01    0.30130E+05   -0.20733E+01
  2091    0.20870E+03    0.40311E+01   -0.92836E+01    0.30077E+05   -0.21258E+01
  2092    0.20822E+03    0.40108E+01   -0.90962E+01    0.30024E+05   -0.21771E+01
  2093    0.20775E+03    0.39915E+01   -0.89085E+01    0.29971E+05   -0.22271E+01
  2094    0.20725E+03    0.39731E+01   -0.87214E+01    0.29918E+05   -0.22758E+01
  2095    0.20675E+03    0.39557E+01   -0.85355E+01    0.29866E+05   -0.23233E+01
  2096    0.20623E+03    0.39393E+01   -0.83502E+01    0.29813E+05   -0.23696E+01
  2097    0.20571E+03    0.39238E+01   -0.81653E+01    0.29760E+05   -0.24146E+01
  2098    0.20518E+03    0.39093E+01   -0.79818E+01    0.29708E+05   -0.24584E+01
  2099    0.20464E+03    0.38958E+01   -0.77979E+01    0.29656E+05   -0.25009E+01
  2100    0.20409E+03    0.38833E+01   -0.76161E+01    0.29603E+05   -0.25422E+01
  2101    0.20353E+03    0.38716E+01   -0.74349E+01    0.29551E+05   -0.25822E+01
  2102    0.20296E+03    0.38610E+01   -0.72547E+01    0.29499E+05   -0.26210E+01
  2103    0.20238E+03    0.38512E+01   -0.70755E+01    0.29447E+05   -0.26585E+01
  2104    0.20179E+03    0.38425E+01   -0.68976E+01    0.29395E+05   -0.26949E+01
  2105    0.20119E+03    0.38346E+01   -0.67208E+01    0.29343E+05   -0.27299E+01
  2106    0.20059E+03    0.38277E+01   -0.65452E+01    0.29291E+05   -0.27637E+01
  2107    0.19997E+03    0.38217E+01   -0.63711E+01    0.29239E+05   -0.27963E+01
  2108    0.19935E+03    0.38167E+01   -0.61982E+01    0.29187E+05   -0.28276E+01
  2109    0.19872E+03    0.38125E+01   -0.60267E+01    0.29136E+05   -0.28577E+01
  2110    0.19808E+03    0.38093E+01   -0.58569E+01    0.29084E+05   -0.28865E+01
  2111    0.19743E+03    0.38069E+01   -0.56885E+01    0.29033E+05   -0.29140E+01
  2112    0.19677E+03    0.38054E+01   -0.55216E+01    0.28982E+05   -0.29403E+01
  2113    0.19611E+03    0.38048E+01   -0.53566E+01    0.28930E+05   -0.29653E+01
  2114    0.19544E+03    0.38051E+01   -0.51931E+01    0.28879E+05   -0.29891E+01
  2115    0.19476E+03    0.38063E+01   -0.50314E+01    0.28828E+05   -0.30116E+01
  2116    0.19408E+03    0.38083E+01   -0.48714E+01    0.28777E+05   -0.30328E+01
  2117    0.19339E+03    0.38113E+01   -0.47134E+01    0.28726E+05   -0.30528E+01
  2118    0.19268E+03    0.38150E+01   -0.45571E+01    0.28675E+05   -0.30715E+01
  2119    0.19198E+03    0.38195E+01   -0.44028E+01    0.28624E+05   -0.30890E+01
  2120    0.19126E+03    0.38249E+01   -0.42505E+01    0.28574E+05   -0.31051E+01
  2121    0.19054E+03    0.38311E+01   -0.41002E+01    0.28523E+05   -0.31200E+01
  2122    0.18981E+03    0.38381E+01   -0.39519E+01    0.28472E+05   -0.31337E+01
  2123    0.18909E+03    0.38459E+01   -0.38058E+01    0.28422E+05   -0.31460E+01
  2124    0.18835E+03    0.38545E+01   -0.36617E+01    0.28372E+05   -0.31571E+01
  2125    0.18760E+03    0.38639E+01   -0.35198E+01    0.28321E+05   -0.31669E+01
  2126    0.18686E+03    0.38740E+01   -0.33802E+01    0.28271E+05   -0.31754E+01
  2127    0.18609E+03    0.38849E+01   -0.32428E+01    0.28221E+05   -0.31827E+01
  2128    0.18534E+03    0.38965E+01   -0.31077E+01    0.28171E+05   -0.31886E+01
  2129    0.18457E+03    0.39088E+01   -0.29748E+01    0.28121E+05   -0.31933E+01
  2130    0.18380E+03    0.39219E+01   -0.28444E+01    0.28071E+05   -0.31967E+01
  2131    0.18303E+03    0.39357E+01   -0.27164E+01    0.28021E+05   -0.31988E+01
  2132    0.18225E+03    0.39501E+01   -0.25907E+01    0.27972E+05   -0.31996E+01
  2133    0.18147E+03    0.39653E+01   -0.24676E+01    0.27922E+05   -0.31991E+01
  2134    0.18068E+03    0.39811E+01   -0.23468E+01    0.27873E+05   -0.31973E+01
  2135    0.17988E+03    0.39975E+01   -0.22286E+01    0.27823E+05   -0.31942E+01
  2136    0.17908E+03    0.40146E+01   -0.21130E+01    0.27774E+05   -0.31899E+01
  2137    0.17828E+03    0.40323E+01   -0.19999E+01    0.27725E+05   -0.31842E+01
  2138    0.17748E+03    0.40507E+01   -0.18894E+01    0.27675E+05   -0.31773E+01
  2139    0.17667E+03    0.40697E+01   -0.17816E+01    0.27626E+05   -0.31690E+01
  2140    0.17586E+03    0.40892E+01   -0.16764E+01    0.27577E+05   -0.31594E+01
  2141    0.17505E+03    0.41093E+01   -0.15738E+01    0.27529E+05   -0.31486E+01
  2142    0.17424E+03    0.41300E+01   -0.14739E+01    0.27480E+05   -0.31364E+01
  2143    0.17342E+03    0.41512E+01   -0.13768E+01    0.27431E+05   -0.31229E+01
  2144    0.17259E+03    0.41730E+01   -0.12823E+01    0.27383E+05   -0.31082E+01
  2145    0.17177E+03    0.41953E+01   -0.11906E+01    0.27334E+05   -0.30921E+01
  2146    0.17095E+03    0.42180E+01   -0.11017E+01    0.27286E+05   -0.30747E+01
  2147    0.17012E+03    0.42413E+01   -0.10155E+01    0.27237E+05   -0.30560E+01
  2148    0.16930E+03    0.42651E+01   -0.93211E+00    0.27189E+05   -0.30359E+01
  2149    0.16847E+03    0.42893E+01   -0.85152E+00    0.27141E+05   -0.30146E+01
  2150    0.16764E+03    0.43139E+01   -0.77372E+00    0.27093E+05   -0.29919E+01
  2151    0.16680E+03    0.43391E+01   -0.69877E+00    0.27045E+05   -0.29680E+01
  2152    0.16597E+03    0.43645E+01   -0.62664E+00    0.26997E+05   -0.29427E+01
  2153    0.16514E+03    0.43904E+01   -0.55737E+00    0.26949E+05   -0.29162E+01
  2154    0.16430E+03    0.44167E+01   -0.49094E+00    0.26902E+05   -0.28884E+01
  2155    0.16347E+03    0.44434E+01   -0.42736E+00    0.26854E+05   -0.28594E+01
  2156    0.16263E+03    0.44704E+01   -0.36662E+00    0.26807E+05   -0.28292E+01
  2157    0.16180E+03    0.44977E+01   -0.30873E+00    0.26759E+05   -0.27979E+01
  2158    0.16096E+03    0.45253E+01   -0.25368E+00    0.26712E+05   -0.27655E+01
  2159    0.16013E+03    0.45533E+01   -0.20149E+00    0.26665E+05   -0.27319E+01
  2160    0.15930E+03    0.45814E+01   -0.15212E+00    0.26617E+05   -0.26972E+01
  2161    0.15846E+03    0.46099E+01   -0.10560E+00    0.26570E+05   -0.26615E+01
  2162    0.15763E+03    0.46385E+01   -0.61910E-01    0.26523E+05   -0.26248E+01
  2163    0.15680E+03    0.46674E+01   -0.21043E-01    0.26476E+05   -0.25870E+01
  2164    0.15597E+03    0.46965E+01    0.17006E-01    0.26429E+05   -0.25483E+01
  2165    0.15514E+03    0.47259E+01    0.52243E-01    0.26383E+05   -0.25087E+01
  2166    0.15432E+03    0.47553E+01    0.84674E-01    0.26336E+05   -0.24681E+01
  2167    0.15349E+03    0.47849E+01    0.11431E+00    0.26289E+05   -0.24266E+01
  2168    0.15267E+03    0.48146E+01    0.14116E+00    0.26242E+05   -0.23842E+01
  2169    0.15186E+03    0.48444E+01    0.16525E+00    0.26196E+05   -0.23410E+01
  2170    0.15104E+03    0.48744E+01    0.18660E+00    0.26149E+05   -0.22970E+01
  2171    0.15022E+03    0.49044E+01    0.20522E+00    0.26103E+05   -0.22522E+01
  2172    0.14942E+03    0.49345E+01    0.22114E+00    0.26057E+05   -0.22066E+01
  2173    0.14861E+03    0.49646E+01    0.23437E+00    0.26010E+05   -0.21603E+01
  2174    0.14780E+03    0.49947E+01    0.24493E+00    0.25964E+05   -0.21133E+01
  2175    0.14700E+03    0.50249E+01    0.25285E+00    0.25918E+05   -0.20656E+01
  2176    0.14620E+03    0.50550E+01    0.25813E+00    0.25871E+05   -0.20172E+01
  2177    0.14542E+03    0.50852E+01    0.26081E+00    0.25825E+05   -0.19682E+01
  2178    0.14463E+03    0.51153E+01    0.26090E+00    0.25779E+05   -0.19186E+01
  2179    0.14384E+03    0.51453E+01    0.25842E+00    0.25733E+05   -0.18684E+01
  2180    0.14306E+03    0.51753E+01    0.25339E+00    0.25687E+05   -0.18177E+01
  2181    0.14229E+03    0.52052E+01    0.24583E+00    0.25641E+05   -0.17664E+01
  2182    0.14152E+03    0.52350E+01    0.23577E+00    0.25595E+05   -0.17147E+01
  2183    0.14075E+03    0.52646E+01    0.22324E+00    0.25549E+05   -0.16624E+01
  2184    0.13999E+03    0.52941E+01    0.20826E+00    0.25503E+05   -0.16097E+01
  2185    0.13923E+03    0.53234E+01    0.19087E+00    0.25457E+05   -0.15566E+01
  2186    0.13848E+03    0.53526E+01    0.17109E+00    0.25412E+05   -0.15031E+01
  2187    0.13774E+03    0.53815E+01    0.14895E+00    0.25366E+05   -0.14492E+01
  2188    0.13700E+03    0.54104E+01    0.12448E+00    0.25320E+05   -0.13950E+01
  2189    0.13626E+03    0.54390E+01    0.97709E-01    0.25274E+05   -0.13405E+01
  2190    0.13554E+03    0.54672E+01    0.68668E-01    0.25229E+05   -0.12856E+01
  2191    0.13481E+03    0.54954E+01    0.37388E-01    0.25183E+05   -0.12306E+01
  2192    0.13410E+03    0.55232E+01    0.38967E-02    0.25137E+05   -0.11752E+01
  2193    0.13339E+03    0.55507E+01   -0.31775E-01    0.25091E+05   -0.11197E+01
  2194    0.13268E+03    0.55780E+01   -0.69592E-01    0.25046E+05   -0.10640E+01
  2195    0.13199E+03    0.56049E+01   -0.10953E+00    0.25000E+05   -0.10081E+01
  2196    0.13130E+03    0.56315E+01   -0.15154E+00    0.24954E+05   -0.95206E+00
  2197    0.13061E+03    0.56578E+01   -0.19560E+00    0.24909E+05   -0.89594E+00
  2198    0.12994E+03    0.56837E+01   -0.24166E+00    0.24863E+05   -0.83974E+00
  2199    0.12926E+03    0.57092E+01   -0.28969E+00    0.24818E+05   -0.78349E+00
  2200    0.12860E+03    0.57344E+01   -0.33963E+00    0.24772E+05   -0.72721E+00
