  2016    0.21507E+03    0.78674E+01    0.00000E+00   -0.20061E+02    0.73518E-09    0.29867E-06    0.57959E-07
  2017    0.21529E+03    0.77983E+01    0.00000E+00   -0.20014E+02    0.73390E-09    0.29137E-06    0.58216E-07
  2018    0.21550E+03    0.77291E+01    0.00000E+00   -0.19964E+02    0.73262E-09    0.28407E-06    0.58464E-07
  2019    0.21571E+03    0.76599E+01    0.00000E+00   -0.19910E+02    0.73135E-09    0.27677E-06    0.58701E-07
  2020    0.21592E+03    0.75905E+01    0.00000E+00   -0.19852E+02    0.73008E-09    0.26946E-06    0.58929E-07
  2021    0.21612E+03    0.75218E+01    0.00000E+00   -0.19792E+02    0.72881E-09    0.26216E-06    0.59146E-07
  2022    0.21632E+03    0.74530E+01    0.00000E+00   -0.19726E+02    0.72754E-09    0.25487E-06    0.59352E-07
  2023    0.21650E+03    0.73843E+01    0.00000E+00   -0.19658E+02    0.72628E-09    0.24758E-06    0.59547E-07
  2024    0.21669E+03    0.73158E+01    0.00000E+00   -0.19586E+02    0.72501E-09    0.24030E-06    0.59731E-07
  2025    0.21686E+03    0.72475E+01    0.00000E+00   -0.19511E+02    0.72375E-09    0.23304E-06    0.59902E-07
  2026    0.21704E+03    0.71794E+01    0.00000E+00   -0.19432E+02    0.72249E-09    0.22578E-06    0.60061E-07
  2027    0.21720E+03    0.71115E+01    0.00000E+00   -0.19349E+02    0.72123E-09    0.21855E-06    0.60208E-07
  2028    0.21736E+03    0.70440E+01    0.00000E+00   -0.19264E+02    0.71998E-09    0.21134E-06    0.60341E-07
  2029    0.21751E+03    0.69766E+01    0.00000E+00   -0.19174E+02    0.71872E-09    0.20415E-06    0.60461E-07
  2030    0.21766E+03    0.69096E+01    0.00000E+00   -0.19082E+02    0.71747E-09    0.19698E-06    0.60567E-07
  2031    0.21780E+03    0.68430E+01    0.00000E+00   -0.18986E+02    0.71622E-09    0.18984E-06    0.60659E-07
  2032    0.21793E+03    0.67766E+01    0.00000E+00   -0.18887E+02    0.71498E-09    0.18273E-06    0.60737E-07
  2033    0.21805E+03    0.67106E+01    0.00000E+00   -0.18785E+02    0.71373E-09    0.17565E-06    0.60799E-07
  2034    0.21817E+03    0.66450E+01    0.00000E+00   -0.18679E+02    0.71249E-09    0.16861E-06    0.60846E-07
  2035    0.21828E+03    0.65798E+01    0.00000E+00   -0.18571E+02    0.71125E-09    0.16161E-06    0.60878E-07
  2036    0.21838E+03    0.65150E+01    0.00000E+00   -0.18459E+02    0.71001E-09    0.15464E-06    0.60893E-07
  2037    0.21848E+03    0.64507E+01    0.00000E+00   -0.18344E+02    0.70877E-09    0.14772E-06    0.60893E-07
  2038    0.21856E+03    0.63868E+01    0.00000E+00   -0.18227E+02    0.70753E-09    0.14084E-06    0.60875E-07
  2039    0.21864E+03    0.63234E+01    0.00000E+00   -0.18107E+02    0.70630E-09    0.13401E-06    0.60840E-07
  2040    0.21871E+03    0.62605E+01    0.00000E+00   -0.17983E+02    0.70507E-09    0.12723E-06    0.60788E-07
  2041    0.21876E+03    0.61981E+01    0.00000E+00   -0.17857E+02    0.70384E-09    0.12050E-06    0.60718E-07
  2042    0.21882E+03    0.61363E+01    0.00000E+00   -0.17728E+02    0.70261E-09    0.11382E-06    0.60630E-07
  2043    0.21885E+03    0.60749E+01    0.00000E+00   -0.17596E+02    0.70139E-09    0.10721E-06    0.60523E-07
  2044    0.21889E+03    0.60141E+01    0.00000E+00   -0.17462E+02    0.70016E-09    0.10065E-06    0.60397E-07
  2045    0.21891E+03    0.59539E+01    0.00000E+00   -0.17325E+02    0.69894E-09    0.94152E-07    0.60252E-07
  2046    0.21893E+03    0.58943E+01    0.00000E+00   -0.17186E+02    0.69772E-09    0.87720E-07    0.60087E-07
  2047    0.21893E+03    0.58353E+01    0.00000E+00   -0.17044E+02    0.69650E-09    0.81356E-07    0.59902E-07
  2048    0.21892E+03    0.57770E+01    0.00000E+00   -0.16899E+02    0.69529E-09    0.75061E-07    0.59697E-07
  2049    0.21891E+03    0.57193E+01    0.00000E+00   -0.16752E+02    0.69407E-09    0.68838E-07    0.59471E-07
  2050    0.21888E+03    0.56622E+01    0.00000E+00   -0.16603E+02    0.69286E-09    0.62689E-07    0.59223E-07
  2051    0.21884E+03    0.56059E+01    0.00000E+00   -0.16452E+02    0.69165E-09    0.56617E-07    0.58954E-07
  2052    0.21880E+03    0.55502E+01    0.00000E+00   -0.16298E+02    0.69044E-09    0.50622E-07    0.58665E-07
  2053    0.21875E+03    0.54952E+01    0.00000E+00   -0.16142E+02    0.68924E-09    0.44704E-07    0.58354E-07
  2054    0.21868E+03    0.54409E+01    0.00000E+00   -0.15984E+02    0.68803E-09    0.38862E-07    0.58022E-07
  2055    0.21860E+03    0.53874E+01    0.00000E+00   -0.15825E+02    0.68683E-09    0.33097E-07    0.57671E-07
  2056    0.21852E+03    0.53346E+01    0.00000E+00   -0.15663E+02    0.68563E-09    0.27408E-07    0.57299E-07
  2057    0.21843E+03    0.52826E+01    0.00000E+00   -0.15499E+02    0.68443E-09    0.21796E-07    0.56908E-07
  2058    0.21832E+03    0.52313E+01    0.00000E+00   -0.15334E+02    0.68324E-09    0.16260E-07    0.56498E-07
  2059    0.21820E+03    0.51808E+01    0.00000E+00   -0.15166E+02    0.68204E-09    0.10800E-07    0.56068E-07
  2060    0.21807E+03    0.51311E+01    0.00000E+00   -0.14997E+02    0.68085E-09    0.54162E-08    0.55621E-07
  2061    0.21793E+03    0.50822E+01    0.00000E+00   -0.14827E+02    0.67966E-09    0.10859E-09    0.55154E-07
  2062    0.21778E+03    0.50341E+01    0.00000E+00   -0.14654E+02    0.67847E-09   -0.51231E-08    0.54670E-07
  2063    0.21762E+03    0.49868E+01    0.00000E+00   -0.14481E+02    0.67728E-09   -0.10279E-07    0.54169E-07
  2064    0.21745E+03    0.49404E+01    0.00000E+00   -0.14305E+02    0.67610E-09   -0.15359E-07    0.53650E-07
  2065    0.21726E+03    0.48949E+01    0.00000E+00   -0.14129E+02    0.67491E-09   -0.20363E-07    0.53114E-07
  2066    0.21708E+03    0.48502E+01    0.00000E+00   -0.13951E+02    0.67373E-09   -0.25292E-07    0.52562E-07
  2067    0.21687E+03    0.48063E+01    0.00000E+00   -0.13772E+02    0.67255E-09   -0.30145E-07    0.51993E-07
  2068    0.21665E+03    0.47633E+01    0.00000E+00   -0.13592E+02    0.67138E-09   -0.34923E-07    0.51408E-07
  2069    0.21643E+03    0.47212E+01    0.00000E+00   -0.13410E+02    0.67020E-09   -0.39626E-07    0.50808E-07
  2070    0.21619E+03    0.46800E+01    0.00000E+00   -0.13228E+02    0.66903E-09   -0.44253E-07    0.50192E-07
  2071    0.21594E+03    0.46397E+01    0.00000E+00   -0.13046E+02    0.66785E-09   -0.48805E-07    0.49562E-07
  2072    0.21568E+03    0.46004E+01    0.00000E+00   -0.12861E+02    0.66668E-09   -0.53282E-07    0.48916E-07
  2073    0.21541E+03    0.45618E+01    0.00000E+00   -0.12676E+02    0.66551E-09   -0.57684E-07    0.48257E-07
  2074    0.21513E+03    0.45243E+01    0.00000E+00   -0.12490E+02    0.66435E-09   -0.62011E-07    0.47583E-07
  2075    0.21484E+03    0.44876E+01    0.00000E+00   -0.12304E+02    0.66318E-09   -0.66264E-07    0.46896E-07
  2076    0.21453E+03    0.44519E+01    0.00000E+00   -0.12117E+02    0.66202E-09   -0.70441E-07    0.46195E-07
  2077    0.21422E+03    0.44172E+01    0.00000E+00   -0.11930E+02    0.66086E-09   -0.74545E-07    0.45482E-07
  2078    0.21390E+03    0.43834E+01    0.00000E+00   -0.11742E+02    0.65970E-09   -0.78573E-07    0.44756E-07
  2079    0.21356E+03    0.43505E+01    0.00000E+00   -0.11553E+02    0.65854E-09   -0.82527E-07    0.44017E-07
  2080    0.21322E+03    0.43185E+01    0.00000E+00   -0.11364E+02    0.65738E-09   -0.86407E-07    0.43267E-07
  2081    0.21286E+03    0.42876E+01    0.00000E+00   -0.11175E+02    0.65623E-09   -0.90213E-07    0.42504E-07
  2082    0.21249E+03    0.42575E+01    0.00000E+00   -0.10986E+02    0.65508E-09   -0.93944E-07    0.41731E-07
  2083    0.21211E+03    0.42285E+01    0.00000E+00   -0.10797E+02    0.65393E-09   -0.97601E-07    0.40946E-07
  2084    0.21172E+03    0.42005E+01    0.00000E+00   -0.10607E+02    0.65278E-09   -0.10118E-06    0.40151E-07
  2085    0.21132E+03    0.41733E+01    0.00000E+00   -0.10418E+02    0.65163E-09   -0.10469E-06    0.39345E-07
  2086    0.21091E+03    0.41472E+01    0.00000E+00   -0.10228E+02    0.65049E-09   -0.10813E-06    0.38529E-07
  2087    0.21049E+03    0.41220E+01    0.00000E+00   -0.10039E+02    0.64934E-09   -0.11149E-06    0.37704E-07
  2088    0.21005E+03    0.40978E+01    0.00000E+00   -0.98497E+01    0.64820E-09   -0.11478E-06    0.36869E-07
  2089    0.20961E+03    0.40746E+01    0.00000E+00   -0.96608E+01    0.64706E-09   -0.11799E-06    0.36025E-07
  2090    0.20916E+03    0.40523E+01    0.00000E+00   -0.94723E+01    0.64592E-09   -0.12114E-06    0.35172E-07
  2091    0.20870E+03    0.40311E+01    0.00000E+00   -0.92836E+01    0.64478E-09   -0.12420E-06    0.34311E-07
  2092    0.20822E+03    0.40108E+01    0.00000E+00   -0.90962E+01    0.64365E-09   -0.12720E-06    0.33442E-07
  2093    0.20775E+03    0.39915E+01    0.00000E+00   -0.89085E+01    0.64252E-09   -0.13012E-06    0.32565E-07
  2094    0.20725E+03    0.39731E+01    0.00000E+00   -0.87214E+01    0.64138E-09   -0.13297E-06    0.31681E-07
  2095    0.20675E+03    0.39557E+01    0.00000E+00   -0.85355E+01    0.64025E-09   -0.13574E-06    0.30789E-07
  2096    0.20623E+03    0.39393E+01    0.00000E+00   -0.83502E+01    0.63912E-09   -0.13845E-06    0.29891E-07
  2097    0.20571E+03    0.39238E+01    0.00000E+00   -0.81653E+01    0.63800E-09   -0.14108E-06    0.28986E-07
  2098    0.20518E+03    0.39093E+01    0.00000E+00   -0.79818E+01    0.63687E-09   -0.14363E-06    0.28075E-07
  2099    0.20464E+03    0.38958E+01    0.00000E+00   -0.77979E+01    0.63575E-09   -0.14612E-06    0.27159E-07
  2100    0.20409E+03    0.38833E+01    0.00000E+00   -0.76161E+01    0.63463E-09   -0.14853E-06    0.26237E-07
  2101    0.20353E+03    0.38716E+01    0.00000E+00   -0.74349E+01    0.63351E-09   -0.15087E-06    0.25310E-07
  2102    0.20296E+03    0.38610E+01    0.00000E+00   -0.72547E+01    0.63239E-09   -0.15313E-06    0.24378E-07
  2103    0.20238E+03    0.38512E+01    0.00000E+00   -0.70755E+01    0.63127E-09   -0.15533E-06    0.23441E-07
  2104    0.20179E+03    0.38425E+01    0.00000E+00   -0.68976E+01    0.63016E-09   -0.15745E-06    0.22499E-07
  2105    0.20119E+03    0.38346E+01    0.00000E+00   -0.67208E+01    0.62904E-09   -0.15950E-06    0.21553E-07
  2106    0.20059E+03    0.38277E+01    0.00000E+00   -0.65452E+01    0.62793E-09   -0.16147E-06    0.20602E-07
  2107    0.19997E+03    0.38217E+01    0.00000E+00   -0.63711E+01    0.62682E-09   -0.16337E-06    0.19647E-07
  2108    0.19935E+03    0.38167E+01    0.00000E+00   -0.61982E+01    0.62571E-09   -0.16520E-06    0.18687E-07
  2109    0.19872E+03    0.38125E+01    0.00000E+00   -0.60267E+01    0.62461E-09   -0.16696E-06    0.17723E-07
  2110    0.19808E+03    0.38093E+01    0.00000E+00   -0.58569E+01    0.62350E-09   -0.16864E-06    0.16756E-07
  2111    0.19743E+03    0.38069E+01    0.00000E+00   -0.56885E+01    0.62240E-09   -0.17025E-06    0.15784E-07
  2112    0.19677E+03    0.38054E+01    0.00000E+00   -0.55216E+01    0.62130E-09   -0.17179E-06    0.14809E-07
  2113    0.19611E+03    0.38048E+01    0.00000E+00   -0.53566E+01    0.62020E-09   -0.17325E-06    0.13831E-07
  2114    0.19544E+03    0.38051E+01    0.00000E+00   -0.51931E+01    0.61910E-09   -0.17464E-06    0.12848E-07
  2115    0.19476E+03    0.38063E+01    0.00000E+00   -0.50314E+01    0.61800E-09   -0.17595E-06    0.11863E-07
  2116    0.19408E+03    0.38083E+01    0.00000E+00   -0.48714E+01    0.61691E-09   -0.17719E-06    0.10874E-07
  2117    0.19339E+03    0.38113E+01    0.00000E+00   -0.47134E+01    0.61582E-09   -0.17836E-06    0.98819E-08
  2118    0.19268E+03    0.38150E+01    0.00000E+00   -0.45571E+01    0.61473E-09   -0.17946E-06    0.88869E-08
  2119    0.19198E+03    0.38195E+01    0.00000E+00   -0.44028E+01    0.61364E-09   -0.18047E-06    0.78891E-08
  2120    0.19126E+03    0.38249E+01    0.00000E+00   -0.42505E+01    0.61255E-09   -0.18142E-06    0.68886E-08
  2121    0.19054E+03    0.38311E+01    0.00000E+00   -0.41002E+01    0.61146E-09   -0.18229E-06    0.58855E-08
  2122    0.18981E+03    0.38381E+01    0.00000E+00   -0.39519E+01    0.61038E-09   -0.18309E-06    0.48799E-08
  2123    0.18909E+03    0.38459E+01    0.00000E+00   -0.38058E+01    0.60930E-09   -0.18381E-06    0.38720E-08
  2124    0.18835E+03    0.38545E+01    0.00000E+00   -0.36617E+01    0.60822E-09   -0.18445E-06    0.28618E-08
  2125    0.18760E+03    0.38639E+01    0.00000E+00   -0.35198E+01    0.60714E-09   -0.18503E-06    0.18495E-08
  2126    0.18686E+03    0.38740E+01    0.00000E+00   -0.33802E+01    0.60606E-09   -0.18552E-06    0.83529E-09
  2127    0.18609E+03    0.38849E+01    0.00000E+00   -0.32428E+01    0.60499E-09   -0.18595E-06   -0.18079E-09
  2128    0.18534E+03    0.38965E+01    0.00000E+00   -0.31077E+01    0.60392E-09   -0.18629E-06   -0.11986E-08
  2129    0.18457E+03    0.39088E+01    0.00000E+00   -0.29748E+01    0.60284E-09   -0.18657E-06   -0.22180E-08
  2130    0.18380E+03    0.39219E+01    0.00000E+00   -0.28444E+01    0.60178E-09   -0.18677E-06   -0.32389E-08
  2131    0.18303E+03    0.39357E+01    0.00000E+00   -0.27164E+01    0.60071E-09   -0.18689E-06   -0.42611E-08
  2132    0.18225E+03    0.39501E+01    0.00000E+00   -0.25907E+01    0.59964E-09   -0.18693E-06   -0.52845E-08
  2133    0.18147E+03    0.39653E+01    0.00000E+00   -0.24676E+01    0.59858E-09   -0.18691E-06   -0.63090E-08
  2134    0.18068E+03    0.39811E+01    0.00000E+00   -0.23468E+01    0.59752E-09   -0.18680E-06   -0.73345E-08
  2135    0.17988E+03    0.39975E+01    0.00000E+00   -0.22286E+01    0.59646E-09   -0.18662E-06   -0.83608E-08
  2136    0.17908E+03    0.40146E+01    0.00000E+00   -0.21130E+01    0.59540E-09   -0.18637E-06   -0.93878E-08
  2137    0.17828E+03    0.40323E+01    0.00000E+00   -0.19999E+01    0.59435E-09   -0.18604E-06   -0.10415E-07
  2138    0.17748E+03    0.40507E+01    0.00000E+00   -0.18894E+01    0.59329E-09   -0.18563E-06   -0.11443E-07
  2139    0.17667E+03    0.40697E+01    0.00000E+00   -0.17816E+01    0.59224E-09   -0.18515E-06   -0.12472E-07
  2140    0.17586E+03    0.40892E+01    0.00000E+00   -0.16764E+01    0.59119E-09   -0.18459E-06   -0.13501E-07
  2141    0.17505E+03    0.41093E+01    0.00000E+00   -0.15738E+01    0.59014E-09   -0.18396E-06   -0.14529E-07
  2142    0.17424E+03    0.41300E+01    0.00000E+00   -0.14739E+01    0.58910E-09   -0.18324E-06   -0.15558E-07
  2143    0.17342E+03    0.41512E+01    0.00000E+00   -0.13768E+01    0.58805E-09   -0.18246E-06   -0.16586E-07
  2144    0.17259E+03    0.41730E+01    0.00000E+00   -0.12823E+01    0.58701E-09   -0.18159E-06   -0.17615E-07
  2145    0.17177E+03    0.41953E+01    0.00000E+00   -0.11906E+01    0.58597E-09   -0.18065E-06   -0.18642E-07
  2146    0.17095E+03    0.42180E+01    0.00000E+00   -0.11017E+01    0.58493E-09   -0.17964E-06   -0.19669E-07
  2147    0.17012E+03    0.42413E+01    0.00000E+00   -0.10155E+01    0.58390E-09   -0.17854E-06   -0.20696E-07
  2148    0.16930E+03    0.42651E+01    0.00000E+00   -0.93211E+00    0.58286E-09   -0.17737E-06   -0.21722E-07
  2149    0.16847E+03    0.42893E+01    0.00000E+00   -0.85152E+00    0.58183E-09   -0.17613E-06   -0.22747E-07
  2150    0.16764E+03    0.43139E+01    0.00000E+00   -0.77372E+00    0.58080E-09   -0.17480E-06   -0.23770E-07
  2151    0.16680E+03    0.43391E+01    0.00000E+00   -0.69877E+00    0.57977E-09   -0.17340E-06   -0.24793E-07
  2152    0.16597E+03    0.43645E+01    0.00000E+00   -0.62664E+00    0.57874E-09   -0.17193E-06   -0.25814E-07
  2153    0.16514E+03    0.43904E+01    0.00000E+00   -0.55737E+00    0.57772E-09   -0.17038E-06   -0.26835E-07
  2154    0.16430E+03    0.44167E+01    0.00000E+00   -0.49094E+00    0.57670E-09   -0.16875E-06   -0.27854E-07
  2155    0.16347E+03    0.44434E+01    0.00000E+00   -0.42736E+00    0.57568E-09   -0.16706E-06   -0.28872E-07
  2156    0.16263E+03    0.44704E+01    0.00000E+00   -0.36662E+00    0.57466E-09   -0.16530E-06   -0.29889E-07
  2157    0.16180E+03    0.44977E+01    0.00000E+00   -0.30873E+00    0.57364E-09   -0.16347E-06   -0.30905E-07
  2158    0.16096E+03    0.45253E+01    0.00000E+00   -0.25368E+00    0.57263E-09   -0.16157E-06   -0.31920E-07
  2159    0.16013E+03    0.45533E+01    0.00000E+00   -0.20149E+00    0.57161E-09   -0.15961E-06   -0.32934E-07
  2160    0.15930E+03    0.45814E+01    0.00000E+00   -0.15212E+00    0.57060E-09   -0.15758E-06   -0.33947E-07
  2161    0.15846E+03    0.46099E+01    0.00000E+00   -0.10560E+00    0.56959E-09   -0.15550E-06   -0.34959E-07
  2162    0.15763E+03    0.46385E+01    0.00000E+00   -0.61910E-01    0.56858E-09   -0.15335E-06   -0.35970E-07
  2163    0.15680E+03    0.46674E+01    0.00000E+00   -0.21043E-01    0.56758E-09   -0.15115E-06   -0.36981E-07
  2164    0.15597E+03    0.46965E+01    0.00000E+00    0.17006E-01    0.56657E-09   -0.14888E-06   -0.37990E-07
  2165    0.15514E+03    0.47259E+01    0.00000E+00    0.52243E-01    0.56557E-09   -0.14657E-06   -0.38999E-07
  2166    0.15432E+03    0.47553E+01    0.00000E+00    0.84674E-01    0.56457E-09   -0.14420E-06   -0.40007E-07
  2167    0.15349E+03    0.47849E+01    0.00000E+00    0.11431E+00    0.56356E-09   -0.14177E-06   -0.41013E-07
  2168    0.15267E+03    0.48146E+01    0.00000E+00    0.14116E+00    0.56256E-09   -0.13930E-06   -0.42020E-07
  2169    0.15186E+03    0.48444E+01    0.00000E+00    0.16525E+00    0.56157E-09   -0.13677E-06   -0.43025E-07
  2170    0.15104E+03    0.48744E+01    0.00000E+00    0.18660E+00    0.56057E-09   -0.13420E-06   -0.44030E-07
  2171    0.15022E+03    0.49044E+01    0.00000E+00    0.20522E+00    0.55957E-09   -0.13158E-06   -0.45034E-07
  2172    0.14942E+03    0.49345E+01    0.00000E+00    0.22114E+00    0.55858E-09   -0.12892E-06   -0.46037E-07
  2173    0.14861E+03    0.49646E+01    0.00000E+00    0.23437E+00    0.55758E-09   -0.12622E-06   -0.47040E-07
  2174    0.14780E+03    0.49947E+01    0.00000E+00    0.24493E+00    0.55659E-09   -0.12347E-06   -0.48042E-07
  2175    0.14700E+03    0.50249E+01    0.00000E+00    0.25285E+00    0.55560E-09   -0.12068E-06   -0.49043E-07
  2176    0.14620E+03    0.50550E+01    0.00000E+00    0.25813E+00    0.55461E-09   -0.11786E-06   -0.50044E-07
  2177    0.14542E+03    0.50852E+01    0.00000E+00    0.26081E+00    0.55362E-09   -0.11499E-06   -0.51044E-07
  2178    0.14463E+03    0.51153E+01    0.00000E+00    0.26090E+00    0.55263E-09   -0.11209E-06   -0.52044E-07
  2179    0.14384E+03    0.51453E+01    0.00000E+00    0.25842E+00    0.55164E-09   -0.10916E-06   -0.53043E-07
  2180    0.14306E+03    0.51753E+01    0.00000E+00    0.25339E+00    0.55066E-09   -0.10620E-06   -0.54042E-07
  2181    0.14229E+03    0.52052E+01    0.00000E+00    0.24583E+00    0.54967E-09   -0.10320E-06   -0.55040E-07
  2182    0.14152E+03    0.52350E+01    0.00000E+00    0.23577E+00    0.54868E-09   -0.10018E-06   -0.56037E-07
  2183    0.14075E+03    0.52646E+01    0.00000E+00    0.22324E+00    0.54770E-09   -0.97126E-07   -0.57035E-07
  2184    0.13999E+03    0.52941E+01    0.00000E+00    0.20826E+00    0.54672E-09   -0.94047E-07   -0.58032E-07
  2185    0.13923E+03    0.53234E+01    0.00000E+00    0.19087E+00    0.54573E-09   -0.90944E-07   -0.59028E-07
  2186    0.13848E+03    0.53526E+01    0.00000E+00    0.17109E+00    0.54475E-09   -0.87818E-07   -0.60024E-07
  2187    0.13774E+03    0.53815E+01    0.00000E+00    0.14895E+00    0.54377E-09   -0.84670E-07   -0.61020E-07
  2188    0.13700E+03    0.54104E+01    0.00000E+00    0.12448E+00    0.54279E-09   -0.81502E-07   -0.62016E-07
  2189    0.13626E+03    0.54390E+01    0.00000E+00    0.97709E-01    0.54181E-09   -0.78316E-07   -0.63011E-07
  2190    0.13554E+03    0.54672E+01    0.00000E+00    0.68668E-01    0.54082E-09   -0.75112E-07   -0.64006E-07
